match_id,team_a_win_probability,actual_winner
67439359,0.35,team_b
67439698,0.45,team_a
67440451,0.45,team_a
67441531,0.45,team_a
67441745,0.35,team_b
67442155,0.35,team_b
67442735,0.45,team_a
67442927,0.45,team_a
67444450,0.45,team_a
67444531,0.35,team_b
67445339,0.45,team_a
67446946,0.45,team_a
67447249,0.35,team_b
67447476,0.35,team_b
67448945,0.35,team_b
67449879,0.45,team_a
67449955,0.45,team_a
67450980,0.45,team_a
67451904,0.45,team_a
67452196,0.35,team_b
67452732,0.35,team_b
67452888,0.35,team_b
67454305,0.35,team_b
67455201,0.45,team_a
67456406,0.35,team_b
67457470,0.35,team_b
67457485,0.35,team_b
67457704,0.35,team_b
67459835,0.35,team_b
67460002,0.45,team_a
67460081,0.45,team_a
67461183,0.45,team_a
67461285,0.45,team_a
67462130,0.45,team_a
67463240,0.45,team_a
67463815,0.35,team_b
67463872,0.35,team_b
67464680,0.45,team_a
67466168,0.35,team_b
67466401,0.35,team_b
67466606,0.35,team_b
67466859,0.45,team_a
67468436,0.45,team_a
67469443,0.45,team_a
67469958,0.35,team_b
67470479,0.45,team_a
67470611,0.35,team_b
67471710,0.35,team_b
67472031,0.35,team_b
67472915,0.45,team_a
67473341,0.4,team_a
67473576,0.35,team_b
67474111,0.45,team_a
67474290,0.45,team_a
67474799,0.45,team_a
67474880,0.45,team_a
67476218,0.35,team_b
67476336,0.45,team_a
67477623,0.45,team_a
67478229,0.383333,team_b
67479300,0.45,team_a
67479483,0.35,team_b
67481325,0.45,team_a
67481430,0.35,team_b
67482381,0.45,team_a
67483831,0.45,team_a
67484958,0.45,team_a
67485072,0.45,team_a
67486268,0.35,team_b
67487209,0.35,team_b
67488872,0.35,team_b
67489441,0.45,team_a
67489640,0.45,team_a
67490435,0.416667,team_a
67491058,0.45,team_a
67491911,0.35,team_b
67493165,0.45,team_a
67493538,0.35,team_b
67493590,0.35,team_b
67493992,0.35,team_b
67494122,0.4,team_a
67494848,0.45,team_a
67495347,0.35,team_b
67495625,0.45,team_a
67496267,0.45,team_a
67496268,0.45,team_a
67496485,0.35,team_b
67496785,0.45,team_a
67497293,0.35,team_b
67498494,0.35,team_b
67498838,0.45,team_a
67498970,0.45,team_a
67499594,0.35,team_b
67499723,0.45,team_a
67500854,0.35,team_b
67501016,0.416667,team_a
67501185,0.45,team_a
67501579,0.35,team_b
67502183,0.45,team_a
67503984,0.45,team_a
67504277,0.35,team_b
67505026,0.35,team_b
67505034,0.45,team_a
67505068,0.45,team_a
67505595,0.35,team_b
67506494,0.45,team_a
67506951,0.45,team_a
67508285,0.35,team_b
67508310,0.45,team_a
67508819,0.45,team_a
67509409,0.45,team_a
67509723,0.4,team_b
67510122,0.39,team_b
67511064,0.45,team_a
67511873,0.45,team_a
67512126,0.35,team_b
67512555,0.45,team_a
67513500,0.45,team_a
67514478,0.35,team_b
67514791,0.45,team_a
67514836,0.35,team_b
67515670,0.35,team_b
67516551,0.45,team_a
67516694,0.35,team_b
67517512,0.35,team_b
67518601,0.35,team_b
67518837,0.45,team_a
67518966,0.45,team_a
67519787,0.45,team_a
67520046,0.45,team_a
67521020,0.45,team_a
67521481,0.45,team_a
67521820,0.45,team_a
67521930,0.45,team_a
67522084,0.35,team_b
67522464,0.35,team_b
67524070,0.45,team_a
67524809,0.45,team_a
67524919,0.45,team_a
67525565,0.45,team_a
67525703,0.45,team_a
67526082,0.35,team_b
67526544,0.45,team_a
67526859,0.35,team_b
67527217,0.4,team_a
67528469,0.45,team_a
67529043,0.35,team_b
67529519,0.45,team_a
67530881,0.45,team_a
67532105,0.45,team_a
67532630,0.45,team_a
67532824,0.45,team_a
67532949,0.45,team_a
67533020,0.45,team_a
67533933,0.35,team_b
67534531,0.4,team_b
67534644,0.45,team_a
67534668,0.45,team_a
67535282,0.35,team_b
67535897,0.45,team_a
67536096,0.45,team_a
67536365,0.45,team_a
67537383,0.35,team_b
67538454,0.45,team_a
67538747,0.35,team_b
67539026,0.35,team_b
67539721,0.4,team_a
67540699,0.35,team_b
67540758,0.35,team_b
67541142,0.45,team_a
67542282,0.45,team_a
67542751,0.35,team_b
67543158,0.45,team_a
67543378,0.35,team_b
67543478,0.35,team_b
67543607,0.35,team_b
67544226,0.45,team_a
67544410,0.35,team_b
67544584,0.35,team_b
67547225,0.35,team_b
67547829,0.416667,team_a
67547896,0.35,team_b
67547958,0.45,team_a
67547966,0.4,team_b
67548177,0.45,team_a
67549363,0.45,team_a
67549851,0.45,team_a
67549974,0.45,team_a
67551312,0.45,team_a
67551872,0.35,team_b
67553421,0.35,team_b
67554319,0.35,team_b
67554667,0.35,team_b
67554950,0.35,team_b
67555977,0.35,team_b
67555993,0.35,team_b
67556486,0.35,team_b
67556783,0.45,team_a
67557307,0.45,team_a
67558338,0.45,team_a
67559044,0.35,team_b
67559907,0.45,team_a
67560046,0.35,team_b
67560723,0.45,team_a
67561309,0.35,team_b
67561595,0.35,team_b
67562298,0.45,team_a
67562970,0.35,team_b
67563487,0.35,team_b
67564550,0.35,team_b
67564803,0.45,team_a
67566496,0.45,team_a
67566522,0.35,team_b
67566915,0.35,team_b
67567869,0.35,team_b
67568171,0.35,team_b
67568220,0.35,team_b
67568710,0.45,team_a
67570989,0.35,team_b
67571015,0.35,team_b
67571175,0.35,team_b
67571527,0.35,team_b
67572337,0.4,team_b
67572427,0.45,team_a
67572468,0.45,team_a
67573853,0.35,team_b
67575703,0.35,team_b
67576329,0.45,team_a
67576394,0.35,team_b
67577267,0.45,team_a
67577558,0.383333,team_b
67577795,0.45,team_a
67577885,0.35,team_b
67578205,0.45,team_a
67578993,0.35,team_b
67579478,0.383333,team_b
67579989,0.35,team_b
67581254,0.45,team_a
67581634,0.45,team_a
67581892,0.35,team_b
67581919,0.35,team_b
67582518,0.35,team_b
67582519,0.448043,team_a
67583000,0.4,team_b
67583419,0.35,team_b
67583456,0.45,team_a
67585327,0.35,team_b
67585372,0.35,team_b
67585570,0.45,team_a
67586882,0.45,team_a
67587093,0.35,team_b
67587882,0.45,team_a
67587921,0.45,team_a
67588172,0.35,team_b
67588953,0.35,team_b
67589347,0.45,team_a
67589380,0.35,team_b
67589609,0.4,team_a
67589964,0.45,team_a
67590778,0.45,team_a
67591605,0.45,team_a
67591791,0.35,team_b
67592266,0.45,team_a
67594098,0.383333,team_b
67594103,0.35,team_b
67594173,0.45,team_a
67595032,0.35,team_b
67595336,0.35,team_b
67595668,0.35,team_b
67595722,0.35,team_b
67596072,0.45,team_a
67596179,0.45,team_a
67596661,0.45,team_a
67596805,0.45,team_a
67597445,0.45,team_a
67597659,0.45,team_a
67598289,0.45,team_a
67598486,0.45,team_a
67600338,0.45,team_a
67600534,0.35,team_b
67601181,0.45,team_a
67601182,0.45,team_a
67603604,0.45,team_a
67603750,0.35,team_b
67604017,0.35,team_b
67604274,0.45,team_a
67604535,0.35,team_b
67605321,0.45,team_a
67605573,0.45,team_a
67607630,0.35,team_b
67608409,0.35,team_b
67608530,0.35,team_b
67609013,0.45,team_a
67610442,0.35,team_b
67610484,0.35,team_b
67610810,0.35,team_b
67611229,0.35,team_b
67612680,0.45,team_a
67612705,0.45,team_a
67613086,0.35,team_b
67613359,0.45,team_a
67613619,0.45,team_a
67613868,0.35,team_b
67614264,0.45,team_a
67614588,0.35,team_b
67615662,0.35,team_b
67615929,0.35,team_b
67616439,0.35,team_b
67617404,0.35,team_b
67618120,0.35,team_b
67620388,0.35,team_b
67620424,0.45,team_a
67620824,0.45,team_a
67622883,0.35,team_b
67623053,0.35,team_b
67623116,0.35,team_b
67623148,0.45,team_a
67624490,0.45,team_a
67624886,0.35,team_b
67625981,0.35,team_b
67626609,0.35,team_b
67627144,0.45,team_a
67627220,0.35,team_b
67627414,0.4,team_b
67628620,0.4,team_a
67630693,0.35,team_b
67630845,0.45,team_a
67631755,0.4,team_a
67631757,0.45,team_a
67632166,0.45,team_a
67632171,0.35,team_b
67632474,0.35,team_b
67632978,0.45,team_a
67633579,0.35,team_b
67634378,0.35,team_b
67634616,0.4,team_a
67634916,0.35,team_b
67635411,0.45,team_a
67635823,0.35,team_b
67637353,0.45,team_a
67638186,0.35,team_b
67639187,0.35,team_b
67640160,0.35,team_b
67640420,0.35,team_b
67640525,0.45,team_a
67641302,0.35,team_b
67642967,0.35,team_b
67644295,0.45,team_a
67644770,0.35,team_b
67644929,0.45,team_a
67645656,0.45,team_a
67646160,0.35,team_b
67646243,0.45,team_a
67646920,0.35,team_b
67647972,0.35,team_b
67648253,0.45,team_a
67648712,0.35,team_b
67649199,0.35,team_b
67650134,0.45,team_a
67650442,0.35,team_b
67650764,0.45,team_a
67652669,0.35,team_b
67652956,0.35,team_b
67653956,0.45,team_a
67655933,0.35,team_b
67657097,0.45,team_a
67657129,0.35,team_b
67657849,0.35,team_b
67658025,0.45,team_a
67658307,0.45,team_a
67658334,0.35,team_b
67658637,0.45,team_a
67659475,0.35,team_b
67659750,0.45,team_a
67660229,0.35,team_b
67660665,0.45,team_a
67661176,0.45,team_a
67662448,0.45,team_a
67662530,0.35,team_b
67663374,0.45,team_a
67663937,0.45,team_a
67665043,0.45,team_a
67666633,0.45,team_a
67668960,0.35,team_b
67669546,0.35,team_b
67669666,0.35,team_b
67669670,0.35,team_b
67670731,0.45,team_a
67671047,0.416667,team_b
67671254,0.45,team_a
67671901,0.35,team_b
67672992,0.45,team_a
67673216,0.35,team_b
67673493,0.45,team_a
67673494,0.4,team_a
67674799,0.45,team_a
67675423,0.35,team_b
67675919,0.35,team_b
67677118,0.45,team_a
67678764,0.45,team_a
67679639,0.45,team_a
67679870,0.45,team_a
67681086,0.45,team_a
67681559,0.45,team_a
67681922,0.45,team_a
67682766,0.45,team_a
67683493,0.45,team_a
67683545,0.45,team_a
67683749,0.45,team_a
67684986,0.45,team_a
67685340,0.35,team_b
67685469,0.45,team_a
67686931,0.35,team_b
67687179,0.35,team_b
67687400,0.35,team_b
67687990,0.4,team_b
67688555,0.35,team_b
67689153,0.35,team_b
67690108,0.35,team_b
67690555,0.45,team_a
67690715,0.45,team_a
67691003,0.45,team_a
67692276,0.35,team_b
67692285,0.35,team_b
67693123,0.45,team_a
67693719,0.35,team_b
67694207,0.35,team_b
67694912,0.45,team_a
67695738,0.35,team_b
67695913,0.45,team_a
67696586,0.35,team_b
67697779,0.35,team_b
67699074,0.45,team_a
67699589,0.4,team_a
67700875,0.45,team_a
67701286,0.45,team_a
67701547,0.45,team_a
67702030,0.35,team_b
67702435,0.35,team_b
67702767,0.35,team_b
67703730,0.45,team_a
67704579,0.45,team_a
67704749,0.35,team_b
67704829,0.45,team_a
67705593,0.45,team_a
67706147,0.45,team_a
67706774,0.45,team_a
67708142,0.45,team_a
67708183,0.35,team_b
67708805,0.45,team_a
67709727,0.45,team_a
67710240,0.45,team_a
67710505,0.45,team_a
67711158,0.45,team_a
67711577,0.35,team_b
67711899,0.35,team_b
67712893,0.35,team_b
67713014,0.45,team_a
67714135,0.45,team_a
67714226,0.45,team_a
67715173,0.35,team_b
67716459,0.35,team_b
67716690,0.45,team_a
67717235,0.35,team_b
67718208,0.35,team_b
67718416,0.45,team_a
67719102,0.35,team_b
67719337,0.45,team_a
67719487,0.35,team_b
67719793,0.45,team_a
67720199,0.45,team_a
67720599,0.35,team_b
67721522,0.35,team_b
67722158,0.35,team_b
67722323,0.4,team_a
67722645,0.45,team_a
67724115,0.45,team_a
67724212,0.35,team_b
67725278,0.45,team_a
67726555,0.35,team_b
67726821,0.35,team_b
67727173,0.35,team_b
67727201,0.35,team_b
67727377,0.35,team_b
67728863,0.45,team_a
67729252,0.45,team_a
67729636,0.45,team_a
67729970,0.35,team_b
67730645,0.45,team_a
67731105,0.45,team_a
67731504,0.35,team_b
67731705,0.35,team_b
67732358,0.45,team_a
67733481,0.45,team_a
67734142,0.45,team_a
67735537,0.45,team_a
67738123,0.35,team_b
67739020,0.45,team_a
67739269,0.45,team_a
67739494,0.35,team_b
67740015,0.35,team_b
67740965,0.35,team_b
67741546,0.45,team_a
67741603,0.35,team_b
67742297,0.45,team_a
67742927,0.35,team_b
67743888,0.35,team_b
67744269,0.35,team_b
67744947,0.4,team_a
67745074,0.45,team_a
67746165,0.35,team_b
67748116,0.45,team_a
67748700,0.35,team_b
67748868,0.45,team_a
67748967,0.35,team_b
67749067,0.45,team_a
67749801,0.35,team_b
67751797,0.35,team_b
67751996,0.35,team_b
67753322,0.35,team_b
67753572,0.45,team_a
67753644,0.45,team_a
67755695,0.35,team_b
67755981,0.45,team_a
67756505,0.35,team_b
67757049,0.45,team_a
67757988,0.35,team_b
67758919,0.45,team_a
67759360,0.45,team_a
67760626,0.35,team_b
67761334,0.35,team_b
67761917,0.35,team_b
67761921,0.45,team_a
67762691,0.45,team_a
67764151,0.35,team_b
67764857,0.45,team_a
67765254,0.35,team_b
67767038,0.4,team_a
67767628,0.45,team_a
67767746,0.35,team_b
67768079,0.45,team_a
67769173,0.35,team_b
67770321,0.35,team_b
67771283,0.35,team_b
67772938,0.45,team_a
67773423,0.45,team_a
67773968,0.45,team_a
67775408,0.45,team_a
67777936,0.45,team_a
67778443,0.35,team_b
67780020,0.45,team_a
67782286,0.35,team_b
67783226,0.45,team_a
67784720,0.35,team_b
67785245,0.35,team_b
67787324,0.45,team_a
67789015,0.45,team_a
67790744,0.45,team_a
67791772,0.45,team_a
67791920,0.35,team_b
67793307,0.35,team_b
67793678,0.35,team_b
67798103,0.4,team_b
67799139,0.35,team_b
67799456,0.45,team_a
67801106,0.45,team_a
67801728,0.35,team_b
67801940,0.35,team_b
67803702,0.45,team_a
67804500,0.45,team_a
67804618,0.4,team_b
67806621,0.45,team_a
67807647,0.45,team_a
67809023,0.35,team_b
67810689,0.45,team_a
67811052,0.4,team_b
67812505,0.45,team_a
67814358,0.45,team_a
67814761,0.45,team_a
67816361,0.35,team_b
67816982,0.45,team_a
67817203,0.35,team_b
67817568,0.383333,team_a
67819021,0.45,team_a
67821010,0.35,team_b
67821779,0.45,team_a
67822048,0.35,team_b
67822842,0.45,team_a
67822944,0.35,team_b
67823331,0.35,team_b
67824003,0.35,team_b
67825122,0.35,team_b
67826236,0.45,team_a
67826636,0.45,team_a
67827114,0.35,team_b
67827619,0.45,team_a
67827926,0.45,team_a
67828404,0.45,team_a
67828754,0.45,team_a
67828911,0.35,team_b
67828961,0.45,team_a
67830777,0.45,team_a
67830819,0.45,team_a
67830954,0.35,team_b
67831232,0.45,team_a
67833682,0.35,team_b
67834751,0.35,team_b
67835061,0.35,team_b
67836110,0.35,team_b
67836304,0.35,team_b
67836902,0.45,team_a
67836977,0.45,team_a
67837612,0.35,team_b
67838392,0.35,team_b
67839305,0.35,team_b
67839382,0.35,team_b
67839889,0.45,team_a
67840185,0.45,team_a
67840621,0.35,team_b
67841455,0.448043,team_a
67842014,0.45,team_a
67842401,0.4,team_b
67843709,0.35,team_b
67844442,0.45,team_a
67844961,0.4,team_b
67845289,0.45,team_a
67845851,0.45,team_a
67846737,0.35,team_b
67847327,0.35,team_b
67847759,0.45,team_a
67848369,0.45,team_a
67848509,0.45,team_a
67850309,0.35,team_b
67850557,0.45,team_a
67852942,0.45,team_a
67853532,0.35,team_b
67854340,0.45,team_a
67854475,0.45,team_a
67855350,0.448043,team_a
67856793,0.45,team_a
67857234,0.35,team_b
67857365,0.45,team_a
67858546,0.45,team_a
67860319,0.45,team_a
67860376,0.45,team_a
